idvoto,title,deputado_id,year,number,full_ref,sessao_id,date,type
26790,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",526509,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
9426,"DVS - PSDB - EMENDA Nº 8",527540,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
8063,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",522260,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
11935,"REQUERIMENTO DE RETIRADA DE PAUTA",527082,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
29892,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",531619,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
28838,"DVS - PSDB - ART. 9º DO PLV",521528,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
7086,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",530048,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
9825,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",532966,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
25952,"DVS - PSDB - ART. 20 DO PLV",530185,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
19006,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",525821,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
28009,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",527766,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
27518,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530998,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
21707,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",530108,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
13225,"REQUERIMENTO DE RETIRADA DE PAUTA",530152,2010,521,"MPV  N  521 2010",102,2011-05-10,MPV
7646,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",530119,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
28175,"DVS - PSDB -  ART. 5º DO PLV",530013,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
20910,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",521038,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
16612,"DVS - PPS - ART. 46 DO PLV",530136,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
7077,"REQUERIMENTO DE RETIRADA DE PAUTA",530048,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
11415,"REQUERIMENTO DE RETIRADA DE PAUTA",530178,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
23943,"REQUERIMENTO DE CONCESSÃO DE PRAZO",527952,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
2374,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",523540,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
19949,"PROJETO DE LEI DE CONVERSÃO",530184,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
7063,"REQUERIMENTO DE RETIRADA DE PAUTA",530048,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
18318,"DVS - PSDB - ART. 9º DO PLV",526015,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
8969,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",520258,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
10597,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",521466,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
27243,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",530193,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
8500,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",528412,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
11406,"PROJETO DE LEI DE CONVERSÃO",530178,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
13384,"REQUERIMENTO DE RETIRADA DE PAUTA",525831,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
5724,"REQUERIMENTO DE RETIRADA DE PAUTA",521713,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
7208,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",522070,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
11424,"DVS - DEM - EMENDA Nº 28",530178,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
739,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",530165,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
2091,"DVS - DEM - EMENDA Nº 22",530031,2011,382,"PL   N  382 2011",13,2011-02-16,PL
6665,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530040,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
8648,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",530044,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
24591,"REQUERIMENTO DE RETIRADA DE PAUTA",528650,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
9771,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",532149,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
14036,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",523257,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
12459,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",525097,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
4463,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",526056,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
19668,"REQUERIMENTO DE RETIRADA DE PAUTA",530105,2010,503,"MPV  N  503 2010",21,2011-02-23,MPV
21117,"DVS - DEM - EMENDA Nº 28",526575,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
24055,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",530064,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
12919,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",530047,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
27838,"REQUERIMENTO DE RETIRADA DE PAUTA",520521,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
23649,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",521043,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
29456,"REQUERIMENTO DE RETIRADA DE PAUTA",530138,2011,532,"MPV  N  532 2011",206,2011-08-16,MPV
1587,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",526612,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
12046,"REQUERIMENTO DE CONCESSÃO DE PRAZO",530115,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
9462,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",530017,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
28547,"REQUERIMENTO DE RETIRADA DE PAUTA",530132,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
9965,"DVS - DEM - EMENDA Nº 22",530053,2011,382,"PL   N  382 2011",13,2011-02-16,PL
3601,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",530157,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
17802,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530045,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
6414,"REQUERIMENTO DE RETIRADA DE PAUTA",522042,2011,533,"MPV  N  533 2011",217,2011-08-24,MPV
3760,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",528887,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
258,"REQUERIMENTO DE RETIRADA DE PAUTA",523068,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
13413,"REQUERIMENTO DE RETIRADA DE PAUTA",525831,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
17361,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",530014,2011,382,"PL   N  382 2011",14,2011-02-16,PL
12182,"REQUERIMENTO DE RETIRADA DE PAUTA",530111,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
18824,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",523098,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
6586,"REQUERIMENTO DE RETIRADA DE PAUTA",525386,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
25131,"DVS - PMDB - EMENDA Nº 164",520831,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
7799,"REQUERIMENTO DE RETIRADA DE PAUTA",527013,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
26349,"REQUERIMENTO DE RETIRADA DE PAUTA",524745,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
15531,"REQUERIMENTO DE RETIRADA DE PAUTA",522014,2010,521,"MPV  N  521 2010",102,2011-05-10,MPV
10336,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530201,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
9917,"DVS - PSDB -  ART. 5º DO PLV",527045,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
1361,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",526610,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
2591,"DVS - PPS - ART. 46 DO PLV",520515,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
9890,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",530028,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
2276,"DVS - PV-PPS - EMENDA 64",520520,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
5342,"REQUERIMENTO DE RETIRADA DE PAUTA",530116,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
24578,"DVS - PSDB - ART. 12 DO PLV",528650,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
19636,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",527629,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
12133,"PROJETO DE DECRETO LEGISLATIVO",521856,2008,1351,"PDC  N  1351 2008",201,2011-08-11,PDC
25083,"DVS - DEM - EMENDA Nº 28",530172,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
20244,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",527347,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
6816,"DVS - PSDB - EMENDA Nº 1",530144,2011,382,"PL   N  382 2011",13,2011-02-16,PL
16004,"REQUERIMENTO DE RETIRADA DE PAUTA",528134,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
29676,"PRIMEIRO TURNO",530177,2003,153,"PEC  N  153 2003",57,2012-03-27,PEC
11147,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",527072,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
21735,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530191,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
2346,"DVS - PMDB - EMENDA Nº 164",523540,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
4338,"DVS - PSDB - ART. 12 DO PLV",530187,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
26331,"REQUERIMENTO DE RETIRADA DE PAUTA",520939,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
25381,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",530160,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
25476,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",520730,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
18592,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530003,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
13814,"DVS - DEM - ART. 24 DO PLV",521109,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
21702,"PROJETO DE LEI COMPLEMENTAR",530108,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
22853,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",530204,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
25555,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530009,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
14778,"REQUERIMENTO DE RETIRADA DE PAUTA",530075,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
9375,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",527042,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
1362,"REQUERIMENTO DE RETIRADA DE PAUTA",526610,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
26010,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",520741,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
28199,"DVS - PSDB - EMENDA Nº 18",530013,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
29709,"SUBEMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO",531977,2007,1992,"PL   N  1992 2007",20,2012-02-28,PL
1922,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",530024,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
9343,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",527042,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
814,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",526687,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
13428,"DVS - PSDB - EMENDA Nº 1",530041,2011,382,"PL   N  382 2011",13,2011-02-16,PL
427,"REQUERIMENTO DE RETIRADA DE PAUTA",530059,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
16592,"PROJETO DE LEI DE CONVERSÃO",530136,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
24036,"DVS - PPS - ART. 46 DO PLV",530064,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
29766,"DVS - DEM - EMENDA Nº 34",526124,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
5628,"REQUERIMENTO DE RETIRADA DE PAUTA",524733,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
101,"DVS - PSDB - EMENDA Nº 8",530659,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
26876,"DVS - DEM - ART. 24 DO PLV",530140,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
22397,"REQUERIMENTO DE RETIRADA DE PAUTA",523094,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
21382,"REQUERIMENTO DE RETIRADA DE PAUTA",530183,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
19138,"PROJETO DE DECRETO LEGISLATIVO",531025,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
6154,"PROJETO DE DECRETO LEGISLATIVO",530212,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
1862,"REQUERIMENTO DE RETIRADA DE PAUTA",530038,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
28045,"DVS - PSDB - ART. 20 DO PLV",531878,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
2394,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530057,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
14260,"REQUERIMENTO DE RETIRADA DE PAUTA",530102,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
6688,"REQUERIMENTO DE RETIRADA DE PAUTA",530040,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
12333,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",525279,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
19269,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",525834,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
11213,"DVS - DEM - ART. 23 DO PLV",520468,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
8786,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530169,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
6485,"REQUERIMENTO DE RETIRADA DE PAUTA",530063,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
27468,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",533129,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
20064,"REQUERIMENTO DE RETIRADA DE PAUTA",527640,2011,533,"MPV  N  533 2011",217,2011-08-24,MPV
7936,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530080,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
28020,"REQUERIMENTO DE RETIRADA DE PAUTA",527766,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
28172,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530013,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
23374,"DVS - DEM - EMENDA Nº 22",526627,2011,382,"PL   N  382 2011",13,2011-02-16,PL
7361,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",530190,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
1194,"REQUERIMENTO DE CONCESSÃO DE PRAZO",530033,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
20578,"DVS - PSDB - ART. 12 DO PLV",520301,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
28409,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",530022,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
3109,"REQUERIMENTO DE CONCESSÃO DE PRAZO",520172,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
23141,"DVS - DEM - EMENDA Nº 22",525474,2011,382,"PL   N  382 2011",13,2011-02-16,PL
14528,"REQUERIMENTO DE RETIRADA DE PAUTA",520332,2010,503,"MPV  N  503 2010",21,2011-02-23,MPV
12336,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",525279,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
28616,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",533313,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
28426,"REQUERIMENTO DE RETIRADA DE PAUTA",525478,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
13162,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530113,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
4741,"REQUERIMENTO DE RETIRADA DE PAUTA",528288,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
7079,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",530048,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
26761,"DVS - DEM - CAPÍTULO I DO PLV",526509,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
23758,"DVS - PSDB - ART. 20 DO PLV",530085,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
19743,"DVS - DEM - ART. 24 DO PLV",525846,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
3018,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",522071,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
6615,"DVS - PPS - ART. 46 DO PLV",525386,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
26921,"REQUERIMENTO DE RETIRADA DE PAUTA",525230,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
245,"VOTAÇÃO EM SEGUNDO TURNO",525500,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
24652,"REQUERIMENTO DE RETIRADA DE PAUTA",530100,2011,532,"MPV  N  532 2011",206,2011-08-16,MPV
11656,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",523097,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
14744,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",525011,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
2128,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",530031,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
3894,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530161,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
20583,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",520301,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
26666,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530001,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
10435,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530037,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
23112,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530896,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
11000,"DVS - PSDB - EMENDA Nº 3",530083,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
5736,"DVS - DEM - EMENDA Nº 22",520407,2011,382,"PL   N  382 2011",13,2011-02-16,PL
1863,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530038,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
23903,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",530007,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
3295,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",530897,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
10951,"DVS - PSDB - § 3º DO ART. 8º DO PLV",526179,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
25524,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",520730,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
8447,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",532347,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
24422,"REQUERIMENTO DE RETIRADA DE PAUTA",530205,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
4227,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",528280,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
15368,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530090,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
9099,"DVS - DEM - EMENDA Nº 22",520353,2011,382,"PL   N  382 2011",13,2011-02-16,PL
19896,"REQUERIMENTO DE RETIRADA DE PAUTA",530089,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
27885,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530186,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
1518,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530213,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
15208,"REQUERIMENTO DE RETIRADA DE PAUTA",530166,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
7478,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",523304,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
25313,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",533055,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
18959,"DVS - PSDB - § 3º DO ART. 8º DO PLV",524876,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
8379,"REQUERIMENTO DE RETIRADA DE PAUTA",530199,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
6231,"DVS - DEM - EMENDA Nº 22",523570,2011,382,"PL   N  382 2011",13,2011-02-16,PL
16086,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",529134,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
23450,"DVS - PMDB - EMENDA Nº 164",526493,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
12147,"DVS - PPS - ART. 46 DO PLV",521856,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
29793,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",526124,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
28733,"PROJETO DE LEI DE CONVERSÃO",530134,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
27982,"REQUERIMENTO DE RETIRADA DE PAUTA",527766,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
7933,"REQUERIMENTO DE RETIRADA DE PAUTA",530080,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
10890,"REQUERIMENTO DE RETIRADA DE PAUTA",530159,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
13379,"DVS - DEM - CAPÍTULO I DO PLV",525831,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
22152,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",530194,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
11106,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",524520,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
16228,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",529135,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
15065,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530091,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
10800,"REQUERIMENTO DE RETIRADA DE PAUTA",521065,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
773,"DVS - PSDB - § 3º DO ART. 8º DO PLV",522696,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
605,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",530130,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
28845,"REQUERIMENTO DE RETIRADA DE PAUTA",521528,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
